11,中華 武ぞう,,中華 武ぞう,ちゅうか たけぞう,https://ramendb.supleks.jp/s/55770.html,65.879,1,静岡県,伊東市,荻134-4,34.935632476155874,139.08994915767215,0557-35-1771,11:00〜15:00／17:00〜21:30,月曜,,武二郎らぁめん 850円,,http://www.c-takezo.com/,,,
12,Ramen ENO,the Thu Duc branch,Ramen ENO the Thu Duc branch,らーめん えの,https://ramendb.supleks.jp/s/130546.html,65.876,1,,,,,,,,,,,,,,,
13,麺屋一得,,麺屋一得,めんやいっとく,https://ramendb.supleks.jp/s/99364.html,65.875,2,大阪府,豊中市,待兼山町21-8,34.80681682616012,135.4482874650471,06-6841-9108,11:00～15:00／17:00～22:00,日曜,阪急宝塚本線、阪急箕面線『石橋阪大前駅』（302m）,"ラーメン 650円
味玉ラーメン 730円
豚麺 900円

味噌ラーメン700円
辛味噌ラーメン 700円

まぜそば 600円
台湾まぜそば 700円

魚介濃厚付け麺 680円

学生ラーメン 580円","『日本メントレプレナー協会』の暖簾分け店
http://men-de-business.co.jp/",,,,
14,郎郎郎,調布南口店,郎郎郎 調布南口店,さぶろう,https://ramendb.supleks.jp/s/121233.html,65.862,3,東京都,調布市,小島町3-92-11 大成ビル1F,35.648538689209,139.54291270783006,不明,11:00〜23:00,,京王線、京王相模原線『調布駅』（416m）,,,,,,
15,Yume Wo Katare,,Yume Wo Katare,ゆめをかたれ,https://ramendb.supleks.jp/s/61646.html,65.847,3,,,,,,,,,,,,,,,
16,優勝軒,山形北店,優勝軒 山形北店,ゆうしょうけん,https://ramendb.supleks.jp/s/67655.html,65.802,2,山形県,山形市,北町2-2-45 山形ファミリーボウル 1F,38.268393,140.32956330000002,023-684-1601,"[月～木・日] 11:00～23:00
[金・土・祝前] 11:00～翌2:00",不定休（山形ファミリーボウルに準ずる）,JR奥羽本線(福島～新庄)、JR仙山線など『北山形駅』（387m）,,,http://www.yusyoken.jp/yushken_yamagatakita.html,,,
17,好麺 たまらん,,好麺 たまらん,このめん たまらん,https://ramendb.supleks.jp/s/85770.html,65.760,1,大阪府,大阪市大正区,三軒家西1-4-20,34.666645537994626,135.4778318771424,06-7164-5552,"11:30～14:00／17:.30～24:00
※売り切れ次第終了",不定休,大阪環状線、高速電気軌道第7号線『大正駅』（130m）,,,,,,
18,513,,513,ごいちさん,https://ramendb.supleks.jp/s/115212.html,65.725,1,岩手県,盛岡市,本町通1-17-1,39.70548548801765,141.15260623961353,不明,"11:30～14:00／17:30～20:00 （夜営業は月、水、金、土のみ）
※材料無くなり次第終了",不定休,JR山田線『上盛岡駅』（775m）,,らーめんこじろう 526 盛岡店からリニューアル,,,https://twitter.com/513goichisan,
19,らーめん大黒家,,らーめん大黒家,らーめんだいこくや,https://ramendb.supleks.jp/s/110895.html,65.710,2,神奈川県,横須賀市,東逸見町1-2-13,35.28350839178864,139.65457154425167,046-845-6838,11:00〜翌2:00,不定休,JR横須賀線『横須賀駅』（130m）,,,,,,
20,黒子,,黒子,くろこ,https://ramendb.supleks.jp/s/98993.html,65.692,1,埼玉県,川口市,西青木2-2-2,35.816324837489105,139.70943188711988,048-229-0908,11:00～14:00／18:00～0:00,無休,JR京浜東北線『西川口駅』（470m）,"醤油ラーメン 780円
味噌ラーメン 780円
山盛り醤油ラーメン 980円
山盛り味噌ラーメン 980円",,,,,
21,らーめん 髭の家,,らーめん 髭の家,らーめん ひげのいえ,https://ramendb.supleks.jp/s/128629.html,65.662,2,栃木県,宇都宮市,みどり野町5-11,36.5035156,139.8613111,不明,11:30～14:00／18:00～翌1:00,日曜日,東武宇都宮線『西川田駅』（1.5km）,,居酒屋からのリニューアル,,,https://twitter.com/ramen_higenoie,
22,麺屋みやび,,麺屋みやび,めんやみやび,https://ramendb.supleks.jp/s/124817.html,65.648,1,和歌山県,和歌山市,太田2-14-9,34.232157863898,135.19574200822,不明,17:00～21:00,月曜,阪和線(天王寺～和歌山)、JR和歌山線など『和歌山駅』（353m）,,,,,https://twitter.com/menyamiyabi,
23,川崎龍家,多摩店,川崎龍家 多摩店,かわさきたつや,https://ramendb.supleks.jp/s/87926.html,65.644,7,神奈川県,川崎市多摩区,堰2-11-50,35.6124462,139.59824890000004,-,11:00～15:00／17:00～24:00,月曜日,JR南武線『久地駅』（551m）,"ラーメン 650円
みそラーメン 700円
キャベツラーメン 750円
黒坦々ラーメン 750円
汁なし黒坦々麺 750円
龍ラーメン 750円
野菜ラーメン 750円
青ネギラーメン 850円
赤ネギラーメン 850円
白ネギラーメン 850円
中盛り 100円
大盛り 200円

※ ライスはセルフサービスで終日無料",,,,,
24,世津屋ラーメン,,世津屋ラーメン,せつやらーめん,https://ramendb.supleks.jp/s/128002.html,65.642,1,愛知県,名古屋市南区,内田橋1-14-2 竹味ハイツ1F,35.113736,136.905371,不明,11:00～15:00／18:00～22:00,月曜,名鉄常滑線『豊田本町駅』（501m）,,『麺屋 又兵衛』跡地,,,,
25,ラーメンだるまや,福大前店,ラーメンだるまや 福大前店,らーめんだるまや,https://ramendb.supleks.jp/s/117092.html,65.601,5,福岡県,福岡市城南区,西片江2丁目2-12,33.54362377006155,130.36165933802872,-,11:00〜14:00／18:00〜23:00,日曜,福岡市営地下鉄七隈線『福大前駅』（431m）,,,,,https://twitter.com/ramen_daruma,
26,豪ーめん,南相馬店,豪ーめん 南相馬店,ごーめん,https://ramendb.supleks.jp/s/102843.html,65.486,1,福島県,南相馬市,鹿島区横手北ノ内105,37.718621800717834,140.95727052522432,不明,"11:00～14:00／17:30～20:00
[水] 11:00～14:00
※売り切れ次第終了",木曜,JR常磐線(いわき～仙台)『鹿島駅』（2.1km）,,,,,,
27,麺ヤ壱成,,麺ヤ壱成,めんやいっせい,https://ramendb.supleks.jp/s/123367.html,65.443,1,愛知県,名古屋市熱田区,玉の井町1-1,35.13174795907399,136.90424641593853,052-890-3058,11:00〜14:00／17:00〜22:00,不定休,名古屋市営地下鉄名城線『西高蔵駅』（391m）,,,https://www.menya-issei.jp/,,,
28,鶴豚,,鶴豚,つるぶた,https://ramendb.supleks.jp/s/129951.html,65.258,1,神奈川県,横浜市神奈川区,鶴屋町1-7-34,35.469196949552,139.62402454233,045-534-6849,11:30～14:30／18:00～21:00,日曜,JR東海道本線(東京～熱海)、JR根岸線など『横浜駅』（351m）,,,,https://www.facebook.com/%E9%B6%B4%E8%B1%9ATsurubuta-106392871236070,,
29,麺家なると,滑川店,麺家なると 滑川店,めんやなると,https://ramendb.supleks.jp/s/100338.html,65.239,2,富山県,滑川市,中川原266,36.772275948842406,137.34577816293796,076-411-8967,"11:00～15:00／17:00～22:00
[土・日・祝] 11:00～22:00",火曜,あいの風とやま鉄道線、富山地鉄本線『滑川駅』（418m）,,,,,,
30,ボス豚,,ボス豚,ぼすとん,https://ramendb.supleks.jp/s/134243.html,65.134,1,兵庫県,三田市,駅前町9-2,34.88775643931796,135.23055931943117,0795-63-5858,11:00～14:30／16:30～22:00,,JR福知山線(新大阪～篠山口)、神鉄三田線など『三田駅』（56m）,,,,,,https://www.instagram.com/boss_ton_sanda
31,麺屋 頑張増SU,,麺屋 頑張増SU,めんや がんばります,https://ramendb.supleks.jp/s/99133.html,65.090,1,北海道,苫小牧市,美園町2-10-10,42.65773540951798,141.61166447687378,0144-84-5772,11:00〜14:00／17:30〜21:00,月曜,,,"『日本メントレプレナー協会』の暖簾分け店
http://men-de-business.co.jp/",,,,
32,ラーメンが好きです,,ラーメンが好きです,らーめんがすきです,https://ramendb.supleks.jp/s/135498.html,60.960,1,大阪府,大阪市住吉区,長居4-2-28,34.609193852212215,135.50964191277455,-,"11:00～14:00／18:00～22:00
＊緊急事態宣言中、蔓延防止措置発令中は要請に従った営業時間となります。
2021年11月1日より
昼の部 11時〜14時
夜の部 18時〜21時",水曜、木曜,阪和線(天王寺～和歌山)、高速電気軌道第1号線『長居駅』（343m）,"メインメニュー
ラーメン並200g 850円
ラーメン中300g 900円
ラーメン大400g 950円
汁なし並200g 900円
汁なし中300g 950円
汁なし大400g 1,000円
限定麺並200g 1,000円
限定麺中300g 1,100円
限定麺大400g 1,200円
トッピング
麺増し100g 100円
豚増し 300円
生たまご 100円 ＊当店の生卵は蘭王というブランド卵です！
チーズ 100円
ネギ 100円
たまねぎ 100円
生姜 100円
極太メンマ 100円
味玉 150円
野菜マシマシ 200円
サイドメニュー
ルイボスティー 100円
ごはん 150円
脂豚❤︎飯 300円
テイクアウト
持ち帰り汁なし 1,000円
持ち帰り豚 1,200円",,https://ramenlove2021.com/,https://www.facebook.com/ramenlove2021,https://twitter.com/i_love_ramen86,
33,ねじれ麺 豪傑,,ねじれ麺 豪傑,ねじれめん ごうけつ,https://ramendb.supleks.jp/s/127030.html,60.022,1,熊本県,熊本市中央区,新屋敷3-7-7,32.80735890339593,130.72410376982214,096-342-5753,11:30～14:30／17:00～20:30,日曜,熊本電鉄本線『藤崎宮前駅』（1.0km）,,,,,,
34,龍平家,,龍平家,りゅうへいや,https://ramendb.supleks.jp/s/84264.html,59.923,1,神奈川県,川崎市川崎区,渡田山王町19-2,35.51816641004006,139.69548437268102,044-201-4391,"11:00～15:00
17:00〜翌3:00",月曜日,JR南武線『川崎新町駅』（350m）,"野菜ラーメン
青ネギラーメン
赤ネギラーメン
白ネギラーメン
黒担々ラーメン
キャベツラーメン
麻辣ラーメン
龍ラーメン",2015年3月オープン。,,,,
35,角ふじ食堂,,角ふじ食堂,かどふじしょくどう,https://ramendb.supleks.jp/s/117008.html,59.826,2,石川県,金沢市,若松町16,36.5546073,136.6935535,不明,"11:00～14:00／18:00～22:30
※各ラストオーダー",水曜,,,,,,,
36,麺場 きせき,トンロー本店,麺場 きせき トンロー本店,めんば きせき,https://ramendb.supleks.jp/s/93200.html,59.772,1,,,,,,,,,,,,,,,
37,居酒屋 炭炭,,居酒屋 炭炭,いざかや たんたん,https://ramendb.supleks.jp/s/131339.html,59.769,1,秋田県,雄勝郡,羽後町西馬音内中野11-12,39.19819852332384,140.40837762516594,-,17:00～24:00,不定休,,,,,,,
38,十割そば処 そば五郎,,十割そば処 そば五郎,じゅうわりそばどころ そばごろう,https://ramendb.supleks.jp/s/32133.html,59.758,2,秋田県,仙北市,田沢湖生保内字水尻59-40,39.6994774,140.7231637,0187-43-3511,11:00～17:30,無休,秋田新幹線、JR田沢湖線『田沢湖駅』（109m）,"ラーメン五郎…700円
ラーメン五郎（大盛）…800円","田沢湖市という物産館みたいな中にあります。
基本的にそば屋さんですが、毎月22～24日の3日間だけ二郎インスパイア系の「ラーメン五郎」というメニューを提供します。
毎月25日はつけ麺の日
通常はそば屋の中華提供
600円
大盛750円
自家製麺。",http://www.tsurunoyu.com/sobagoro.html,,https://twitter.com/daiquatre,
39,麺屋 大須賀,會津店,麺屋 大須賀 會津店,めんや おおすか,https://ramendb.supleks.jp/s/126221.html,59.721,1,福島県,会津若松市,門田町大字飯寺字村西916,37.482175,139.9023999,不明,11:00～15:00／17:30～21:00,水曜,JR只見線、会津鉄道会津線『西若松駅』（1.1km）,,,,,,
40,ラーメンジャパン,,ラーメンジャパン,らーめんじゃぱん,https://ramendb.supleks.jp/s/131702.html,59.624,0,宮城県,仙台市青葉区,山手町26-1,38.28917638980014,140.85367641412086,不明,"火～土 11:30～14:00／17:30～20:00
日 11:30～15:00",月曜日,JR仙山線『北山駅』（474m）,"<2021年9月現在 税込価格>
ラーメン 850円
ラーメン大 1000円
汁なし 900円
汁なし大 1000円
まかないまぜそば 950円
まかないまぜそば大 11100円
つけ麺 1000円 
つけ麺大 1150円
たいわんまぜそば 1000円
トッピング
生卵、ショウガ増し、ニンニク増し  各50円
レモンスライス、うずら5個、キクラゲ、キムチ、チーズ 各100円
フライドオニオンチーズ 150円
キムラゲ 200円",,,,https://twitter.com/ramen_japan0417,https://www.instagram.com/ramen_japan0417
41,神戸らーめん 屯豚,,神戸らーめん 屯豚,こうべらーめん とんとん,https://ramendb.supleks.jp/s/94195.html,59.608,1,兵庫県,三木市,吉川町大沢184-9,34.8850409,135.1137208,0794-72-1550,11:00～23:00,無休,,"とんこつ鰹だし醤油らーめん 620円（税別）
あっさり鶏ガラスープ塩らーめん 620円
濃厚とんこつらーめん 650円
極らーめん 840円（豚ヤサイましまし＋480円）
肉チャーハン 380円
えびチャーハン 400円
とんとん餃子 300円
タイ風ピリ辛揚げギョーザ 330円
若鶏唐揚げ（5個）370円",二郎系は極らーめんのみ。それ以外はノーマルです。,,,,
42,麺屋 ら～めん すする,,麺屋 ら～めん すする,めんや ら～めん すする,https://ramendb.supleks.jp/s/102282.html,59.585,2,鳥取県,倉吉市,見日町476,35.43980784920727,133.84050380559347,0858-23-0228,"11:00～14:00／17:30～20:00
※各ラストオーダー",木曜,JR山陰本線(豊岡～米子)『倉吉駅』（1.9km）,,"『日本メントレプレナー協会』の暖簾分け店
http://men-de-business.co.jp/",,,,
43,麺屋しずる,岡崎店,麺屋しずる 岡崎店,めんやしずる,https://ramendb.supleks.jp/s/116013.html,59.494,1,愛知県,岡崎市,明大寺町大圦58-6,34.93263023836558,137.17311607864065,0564-47-7116,11:00〜22:30,,名鉄名古屋本線『男川駅』（1.1km）,,,,,,
44,なかむら商店,,なかむら商店,なかむらしょうてん,https://ramendb.supleks.jp/s/109799.html,59.492,3,栃木県,宇都宮市,鶴田町2967-1,36.55211583972502,139.86539812746855,028-615-7371,11:00～23:00,無休,東武宇都宮線『南宇都宮駅』（1.1km）,,,,,,
45,麺屋 松龍,,麺屋 松龍,めんや しょうりゅう,https://ramendb.supleks.jp/s/96224.html,59.491,2,滋賀県,愛知郡,愛荘町中宿167-4,35.177641879316205,136.20840087382294,0749-47-6578,11:00～14:30／18:00～22:00,水曜,近江鉄道本線『愛知川駅』（483m）,,"『日本メントレプレナー協会』の暖簾分け店
http://men-de-business.co.jp/",,,,
46,らーめん まぜそば 明大,,らーめん まぜそば 明大,らーめん まぜそば めいだい,https://ramendb.supleks.jp/s/114150.html,59.397,1,愛知県,津島市,蛭間町新田365,35.18475606324161,136.77525474827007,不明,11:00～14:00／17:30～21:30,月曜,名鉄津島線『木田駅』（1.6km）,,,,,,
47,優勝軒,大曲店,優勝軒 大曲店,ゆうしょうけん,https://ramendb.supleks.jp/s/78783.html,59.250,1,秋田県,大仙市,美原町8-3,39.47050285521634,140.46657752589218,0187-73-5033,11:00～21:00（L.O.20:30）,不定休,秋田新幹線、JR奥羽本線(新庄～青森)など『大曲駅』（1.2km）,,,http://www.yusyoken.jp/,https://www.facebook.com/優勝軒秋田山形-287815804580547/,,
48,ラーメン もりん寺,,ラーメン もりん寺,らーめん もりんじ,https://ramendb.supleks.jp/s/133015.html,58.826,1,群馬県,高崎市,下小塙町1343-4,36.34555195231606,138.9805485,0273-86-5825,"11時30分〜22時00（L.O.）
コロナ蔓延防止のための時短営業状況はHP参照",,,,,,,https://twitter.com/takaton_h,
49,激盛ラーメン ゴリラ屋,,激盛ラーメン ゴリラ屋,げきもりらーめん ごりらや,https://ramendb.supleks.jp/s/65507.html,58.564,20,福井県,福井市,文京4丁目2-3,36.07418871946695,136.21141698120823,不明,11:30〜14:00／17:00〜22:00,日曜、祝日,えちぜん鉄道三国芦原線『福大前西福井駅』（97m）,"ラーメン小750円
ラーメン中800円
ラーメン大850円
ラーメン激900円
汁なし900円",,,,https://twitter.com/hakosukaaa,
50,フジヤマ55,イオンモール大垣店,フジヤマ55 イオンモール大垣店,ふじやまごーごー,https://ramendb.supleks.jp/s/120418.html,57.924,1,岐阜県,大垣市,外野2-100  イオンモール大垣店 2F,35.33697605703146,136.61386850173972,不明,10:30～21:00（L.O.20:30）,イオンモールに準ずる,養老鉄道養老線『美濃青柳駅』（1.2km）,,,http://fujiyama55.co.jp,,,
51,朝までHAJIME,,朝までHAJIME,あさまではじめ,https://ramendb.supleks.jp/s/120491.html,,,,,,,,,,,,,,,,,
52,ラーメン豚乃家,,ラーメン豚乃家,らーめんぶたのいえ,https://ramendb.supleks.jp/s/127922.html,,,,,,,,,,,,,,,,,
53,手稲ラーメン 肉玉,チャンバラ下手稲通店,手稲ラーメン 肉玉 チャンバラ下手稲通店,ていねらーめん にくたま,https://ramendb.supleks.jp/s/132476.html,,,,,,,,,,,,,,,,,
54,ラーメン中毒,,ラーメン中毒,らーめんちゅうどく,https://ramendb.supleks.jp/s/130343.html,,,,,,,,,,,,,,,,,
55,濃厚ラーメン 天二郎,,濃厚ラーメン 天二郎,のうこうらーめん てんじろう,https://ramendb.supleks.jp/s/136579.html,,,,,,,,,,,,,,,,,
56,夢にときめけ！明日にきらめけ！26,八本松本店,夢にときめけ！明日にきらめけ！26 八本松本店,ゆめにときめけあすにきらめけにじゅうろく,https://ramendb.supleks.jp/s/137404.html,,,,,,,,,,,,,,,,,
57,満天望,,満天望,まんてんぼう,https://ramendb.supleks.jp/s/75486.html,,,,,,,,,,,,,,,,,
58,横浜家系ラーメン 大吟豚,小松店,横浜家系ラーメン 大吟豚 小松店,よこはまいえけいらーめん だいぎんとん,https://ramendb.supleks.jp/s/115283.html,,,,,,,,,,,,,,,,,
59,豚メン,,豚メン,ぶためん,https://ramendb.supleks.jp/s/119816.html,,,,,,,,,,,,,,,,,
60,ラーメンZEN,,ラーメンZEN,らーめんぜん,https://ramendb.supleks.jp/s/122572.html,,,,,,,,,,,,,,,,,
1,ラーメン風林火山,酒田店,ラーメン風林火山 酒田店,らーめんふうりんかざん,https://ramendb.supleks.jp/s/92439.html,65.920,1,山形県,酒田市,両羽町5-2,38.895657136699086,139.843670716799,0234-22-7550,11:00～15:00,火曜,,,,,https://www.facebook.com/%E3%83%A9%E3%83%BC%E3%83%A1%E3%83%B3%E9%A2%A8%E6%9E%97%E7%81%AB%E5%B1%B1-770101006406655/,https://twitter.com/furinkazan_men,
2,ラーメン男塾！！,日本橋店,ラーメン男塾！！ 日本橋店,らーめんおとこじゅく,https://ramendb.supleks.jp/s/105097.html,65.915,1,大阪府,大阪市浪速区,日本橋4-15-23,34.66139029062889,135.50506105497993,06-6643-8899,11:30～22:00,無休,南海本線、南海高野線『難波駅』（374m）,"(2018年4月8日現在、税込み)
塾長ラーメン：780円
豚W塾長ラーメン：980円
塾長ラーメン味噌・カレー・トマト：各830円
汁なし塾長ラーメン：780円
汁なし塾長ラーメン味噌・カレー：各830円
冷し塾長まぜそば：850円

麺大盛(300グラム)：100円
麺特盛(450グラム)：200円
白飯(大・中・小)：180円
男豚飯：350円
チャーシュー1枚・青ネギ・四川ダレ・味玉子・温泉玉子・生卵：各100円
チーズ：150円
骨付きリブ：350円
缶ビール：350円","ラーメン男塾グループ店舗、グループ他店よりメニュー種類は少なめ。
食券提出時に聞かれるお好み調整あり(野菜、背脂、ニンニク)
野菜(少な目50g、ノーマル100g、マシ300g、マシマシ600g)
背脂(少な目10g、ノーマル40g、マシ60g、マシマシ80g)
ニンニク(少な目、入り、マシ、マシマシ)
カラメは卓上のタレボトルにて調整可能
モヤシ用粉(魚粉)、一味、白ゴマ、コショウ、ラーメンコショウ等有り

◎締メの”かゆ飯”1杯無料(白めしをスープで割った物、小サイズ程度)",http://www.fukuchan.co.jp/otokojuku/index.html,,,
3,わいるどラーメン ごんぞう,日本本店,わいるどラーメン ごんぞう 日本本店,わいるどらーめん ごんぞう,https://ramendb.supleks.jp/s/111154.html,65.909,1,広島県,東広島市,西条下見6-3-26,34.40936765515418,132.71271918411276,不明,11:30～14:00／17:45～21:15,水曜,,,,,,https://twitter.com/ramengonzo,
4,麺屋 しずる,豊田鴛鴨店,麺屋 しずる 豊田鴛鴨店,めんや しずる,https://ramendb.supleks.jp/s/125549.html,65.904,1,愛知県,豊田市,鴛鴨町高岡147-2,35.0366924,137.152719,0565-41-3032,11:00〜22:30,,愛知環状鉄道線『末野原駅』（617m）,,,https://www.menya426.jp/,https://www.facebook.com/sizzei.sizzel.sizzel.noodle,,
5,ラーメン ブッダ,,ラーメン ブッダ,らーめん ぶっだ,https://ramendb.supleks.jp/s/118307.html,65.894,2,和歌山県,岩出市,中迫556-1,34.26538150068333,135.31588524351116,不明,11:30〜14:00／17:00〜20:00,水曜,JR和歌山線『岩出駅』（1.3km）,,,http://buddha0408.web.fc2.com/index.html,,https://twitter.com/buddha_ramen,
6,さぬき一番,一宮店,さぬき一番 一宮店,さぬきいちばん,https://ramendb.supleks.jp/s/52599.html,65.893,1,香川県,高松市,三名町105-2,34.2876876505827,134.033053582803,087-889-7433,10:00〜21:00,火曜,琴電琴平線『空港通り駅』（730m）,,,,,,
7,ラーメンどかいち,岡山田町店,ラーメンどかいち 岡山田町店,らーめんどかいち,https://ramendb.supleks.jp/s/68370.html,65.893,1,岡山県,岡山市北区,田町1-13-14,34.6605587375042,133.925714778169,086-224-2555,11:00～24:00,無休,岡山電軌清輝橋線『田町駅』（57m）,"ラーメン…650円
つけめん…650円
辛ラーメン…700円","倉敷に本店のあるラーメンどかいちの岡山田町店。
県内に3店、香川に1店、福山に1店あり。",,,,
8,ラーメン どかいち,玉島店,ラーメン どかいち 玉島店,らーめん どかいち,https://ramendb.supleks.jp/s/89895.html,65.893,1,岡山県,倉敷市,玉島爪崎1050-1,34.55988334889398,133.68141387544574,086-525-4260,11:00～15:00／17:00～24:00,不定休,山陽新幹線、JR山陽本線(岡山～三原)『新倉敷駅』（621m）,"ラーメン・・・650円
他
太麺、細麺選択可
野菜、ニンニク、脂増量可",二郎インスパイア店「どかいち」の本店,,,,
9,つけ麺・ラーメン なな屋,常滑店,つけ麺・ラーメン なな屋 常滑店,つけめん らーめん ななや,https://ramendb.supleks.jp/s/91063.html,65.889,2,愛知県,常滑市,大曽町4-12  マリオンガーデン1000,34.890430638296465,136.87192667842555,不明,"11:00～15:00／18:00～23:00
[土・日・祝] 11:00～23:00",不定休（マリオンガーデン1000に準ずる）,,,,,,,
10,旗っさし家,吉田店,旗っさし家 吉田店,はっさしや,https://ramendb.supleks.jp/s/137980.html,65.879,1,静岡県,榛原郡,吉田町片岡215,34.7782063,138.2554281,0548-32-7788,"8:00～22:00
[土・日・祝] 6:00～22:00",火曜,,,,,,,
11,中華 武ぞう,,中華 武ぞう,ちゅうか たけぞう,https://ramendb.supleks.jp/s/55770.html,65.879,1,静岡県,伊東市,荻134-4,34.935632476155874,139.08994915767215,0557-35-1771,11:00〜15:00／17:00〜21:30,月曜,,武二郎らぁめん 850円,,http://www.c-takezo.com/,,,
12,Ramen ENO,the Thu Duc branch,Ramen ENO the Thu Duc branch,らーめん えの,https://ramendb.supleks.jp/s/130546.html,65.876,1,,,,,,,,,,,,,,,
